"","X","league","cumPoints","Goals","Points","Standing","Shots","ShotsOnTarget","Corners","Fouls","DP","results","B365H","B365D","B365A"
"1438",1438,"SPD",0.278350515463918,0.115384615384615,0.333333333333333,0.473684210526316,0.541666666666667,0.355932203389831,0.588235294117647,0.723404255319149,0.454545454545455,"D",2.25,3.25,3.25
"1439",1439,"SPD",0.22680412371134,0.269230769230769,0.4,0.75,0.608333333333333,0.491525423728814,0.568627450980392,0.482269503546099,0.363636363636364,"A",2.38,3.2,3
"1440",1440,"SPD",0.381443298969072,0.230769230769231,0.333333333333333,2,0.508333333333333,0.305084745762712,0.313725490196078,0.75886524822695,0.590909090909091,"A",2.2,3.2,3.25
"1442",1442,"SPD",0.309278350515464,0.384615384615385,0.533333333333333,0.461538461538462,0.608333333333333,0.406779661016949,0.607843137254902,0.432624113475177,0.5,"H",2.8,3.2,2.5
"1463",1463,"SPD",0.268041237113402,0.230769230769231,0.266666666666667,0.65,0.608333333333333,0.305084745762712,0.764705882352941,0.482269503546099,0.696969696969697,"A",2.6,3.2,2.75
"1466",1466,"SPD",0.154639175257732,0.153846153846154,0.266666666666667,2.85714285714286,0.416666666666667,0.338983050847458,0.549019607843137,0.581560283687943,0.484848484848485,"H",1.44,4.2,7.5
"1467",1467,"SPD",0.206185567010309,0.115384615384615,0.133333333333333,1.05555555555556,0.375,0.203389830508475,0.431372549019608,0.567375886524823,0.454545454545455,"D",2.05,3.25,3.75
"1476",1476,"SPD",0.350515463917526,0.423076923076923,0.6,0.307692307692308,0.6,0.559322033898305,0.588235294117647,0.425531914893617,0.424242424242424,"A",2.4,3.2,3
"1489",1489,"SPD",0.34020618556701,0.230769230769231,0.466666666666667,0.473684210526316,0.675,0.423728813559322,0.529411764705882,0.482269503546099,0.333333333333333,"H",3.25,3.3,2.2
"1491",1491,"SPD",0.350515463917526,0.5,0.8,0.8,0.525,0.525423728813559,0.666666666666667,0.560283687943262,0.621212121212121,"H",2.1,3.4,3.4
"1505",1505,"SPD",0.412371134020619,0.461538461538462,0.8,4,0.725,0.593220338983051,0.607843137254902,0.453900709219858,0.363636363636364,"D",1.17,7.5,14
"1518",1518,"SPD",0.34020618556701,0.192307692307692,0.466666666666667,0.722222222222222,0.65,0.355932203389831,0.490196078431373,0.432624113475177,0.5,"A",3.2,3.25,2.25
"1520",1520,"SPD",0.680412371134021,0.538461538461538,1,0.166666666666667,0.666666666666667,0.559322033898305,0.568627450980392,0.418439716312057,0.575757575757576,"A",13,6,1.22
"1522",1522,"SPD",0.247422680412371,0.230769230769231,0.266666666666667,2.11111111111111,0.533333333333333,0.355932203389831,0.431372549019608,0.659574468085106,0.575757575757576,"D",1.36,4.5,9
"1541",1541,"SPD",0.329896907216495,0.153846153846154,0.333333333333333,1.06666666666667,0.45,0.254237288135593,0.352941176470588,0.560283687943262,0.5,"H",2.1,3.3,3.5
"1553",1553,"SPD",0.43298969072165,0.269230769230769,0.4,1.33333333333333,0.583333333333333,0.474576271186441,0.588235294117647,0.567375886524823,0.515151515151515,"H",2.5,3.25,2.8
"1561",1561,"SPD",0.34020618556701,0.307692307692308,0.4,0.625,0.35,0.305084745762712,0.294117647058824,0.624113475177305,0.621212121212121,"A",2.4,3.2,2.87
"1564",1564,"SPD",0.288659793814433,0.269230769230769,0.266666666666667,18,0.708333333333333,0.406779661016949,0.607843137254902,0.687943262411348,0.545454545454545,"H",1.06,11,29
"1568",1568,"SPD",0.391752577319588,0.346153846153846,0.333333333333333,3.75,0.525,0.389830508474576,0.470588235294118,0.432624113475177,0.454545454545455,"D",1.5,4.2,6.5
"1577",1577,"SPD",0.412371134020619,0.269230769230769,0.2,0.684210526315789,0.591666666666667,0.389830508474576,0.647058823529412,0.680851063829787,0.606060606060606,"H",2.3,3.4,3
"1578",1578,"SPD",0.463917525773196,0.269230769230769,0.333333333333333,1.125,0.525,0.372881355932203,0.568627450980392,0.567375886524823,0.696969696969697,"H",1.57,3.75,6
"1580",1580,"SPD",0.463917525773196,0.192307692307692,0.533333333333333,0.35,0.55,0.305084745762712,0.549019607843137,0.482269503546099,0.393939393939394,"A",3.6,3.5,2
"1585",1585,"SPD",0.319587628865979,0.269230769230769,0.4,2,0.591666666666667,0.372881355932203,0.607843137254902,0.730496453900709,0.712121212121212,"A",1.67,3.75,5
"1588",1588,"SPD",0.268041237113402,0.0384615384615385,0.0666666666666667,1.42857142857143,0.358333333333333,0.203389830508475,0.392156862745098,0.48936170212766,0.46969696969697,"H",1.5,4,6.5
"1589",1589,"SPD",0.484536082474227,0.153846153846154,0.266666666666667,0.352941176470588,0.45,0.220338983050847,0.450980392156863,0.418439716312057,0.545454545454545,"D",1.8,3.5,4.5
"1592",1592,"SPD",0.474226804123711,0.307692307692308,0.466666666666667,9,0.758333333333333,0.423728813559322,0.705882352941177,0.390070921985816,0.424242424242424,"H",1.22,6,13
"1599",1599,"SPD",0.938144329896907,0.461538461538462,0.866666666666667,0.142857142857143,0.925,0.610169491525424,0.784313725490196,0.482269503546099,0.454545454545455,"A",6,4,1.53
"1600",1600,"SPD",0.443298969072165,0.307692307692308,0.466666666666667,2.33333333333333,0.608333333333333,0.322033898305085,0.549019607843137,0.425531914893617,0.363636363636364,"D",1.4,4.5,7.5
"1601",1601,"SPD",0.56701030927835,0.269230769230769,0.533333333333333,1.5,0.733333333333333,0.576271186440678,0.882352941176471,0.404255319148936,0.46969696969697,"H",1.2,6,15
"1608",1608,"SPD",0.56701030927835,0.192307692307692,0.333333333333333,0.666666666666667,0.575,0.406779661016949,0.666666666666667,0.418439716312057,0.439393939393939,"H",2,3.5,3.6
"1614",1614,"SPD",0.474226804123711,0.230769230769231,0.533333333333333,0.526315789473684,0.45,0.305084745762712,0.333333333333333,0.432624113475177,0.545454545454545,"H",2.3,3.25,3.1
"1616",1616,"SPD",0.257731958762887,0.153846153846154,0.266666666666667,0.842105263157895,0.416666666666667,0.23728813559322,0.490196078431373,0.702127659574468,0.378787878787879,"H",1.83,3.25,4.5
"1619",1619,"SPD",0.628865979381443,0.346153846153846,0.6,0.214285714285714,0.525,0.423728813559322,0.745098039215686,0.624113475177305,0.560606060606061,"H",2.7,3.4,2.5
"1625",1625,"SPD",0.525773195876289,0.115384615384615,0.333333333333333,0.4,0.458333333333333,0.338983050847458,0.392156862745098,0.446808510638298,0.636363636363636,"A",6,4,1.53
"1636",1636,"SPD",0.0515463917525773,0.307692307692308,0.333333333333333,1.33333333333333,0.55,0.322033898305085,0.686274509803922,0.411347517730496,0.393939393939394,"H",2.3,3.4,3
"1639",1639,"SPD",0.0618556701030928,0.230769230769231,0.4,0.555555555555556,0.6,0.355932203389831,0.666666666666667,0.446808510638298,0.333333333333333,"H",2.3,3.25,3.1
"1648",1648,"SPD",0.0618556701030928,0.230769230769231,0.2,1.16666666666667,0.466666666666667,0.406779661016949,0.588235294117647,0.361702127659574,0.303030303030303,"H",2.3,3.3,3.1
"1649",1649,"SPD",0.0721649484536082,0.230769230769231,0.466666666666667,0.6,0.516666666666667,0.338983050847458,0.509803921568628,0.49645390070922,0.439393939393939,"A",2.3,3.3,3.1
"1656",1656,"SPD",0.195876288659794,0.461538461538462,0.866666666666667,0.0625,0.591666666666667,0.576271186440678,0.784313725490196,0.340425531914894,0.212121212121212,"A",10,5,1.3
"1657",1657,"SPD",0.103092783505155,0.307692307692308,0.266666666666667,2.33333333333333,0.4,0.389830508474576,0.450980392156863,0.51063829787234,0.333333333333333,"H",1.53,3.8,6.5
"1659",1659,"SPD",0.0824742268041237,0.230769230769231,0.533333333333333,0.916666666666667,0.558333333333333,0.338983050847458,0.705882352941177,0.425531914893617,0.53030303030303,"H",1.62,3.8,5.5
"1668",1668,"SPD",0.0618556701030928,0.269230769230769,0.0666666666666667,1.30769230769231,0.466666666666667,0.355932203389831,0.411764705882353,0.411347517730496,0.363636363636364,"D",1.91,3.5,4
"1670",1670,"SPD",0.22680412371134,0.615384615384615,0.866666666666667,0.0833333333333333,0.583333333333333,0.593220338983051,0.705882352941177,0.390070921985816,0.348484848484849,"A",11,6,1.25
"1672",1672,"SPD",0.0515463917525773,0.230769230769231,0.333333333333333,20,0.616666666666667,0.423728813559322,0.509803921568628,0.453900709219858,0.46969696969697,"H",1.3,5,11
"1674",1674,"SPD",0.144329896907216,0.423076923076923,0.666666666666667,0.5,0.758333333333333,0.525423728813559,0.686274509803922,0.48936170212766,0.454545454545455,"A",8,4.5,1.4
"1676",1676,"SPD",0.268041237113402,0.153846153846154,0.466666666666667,3.4,0.425,0.271186440677966,0.647058823529412,0.74468085106383,0.590909090909091,"A",1.8,3.3,4.5
"1680",1680,"SPD",0.123711340206186,0.269230769230769,0.6,2,0.533333333333333,0.474576271186441,0.509803921568628,0.588652482269504,0.636363636363636,"H",1.08,10,26
"1682",1682,"SPD",0.0824742268041237,0.153846153846154,0.266666666666667,0.941176470588235,0.516666666666667,0.389830508474576,0.705882352941177,0.439716312056738,0.666666666666667,"A",2.38,3.4,2.88
"1684",1684,"SPD",0.11340206185567,0.423076923076923,0.333333333333333,0.55,0.441666666666667,0.525423728813559,0.392156862745098,0.695035460992908,0.560606060606061,"A",2.05,3.2,3.8
"1685",1685,"SPD",0.164948453608247,0.269230769230769,0.8,0.833333333333333,0.475,0.355932203389831,0.372549019607843,0.588652482269504,0.424242424242424,"D",1.5,4,7
"1686",1686,"SPD",0.0618556701030928,0.153846153846154,0.333333333333333,1.35714285714286,0.491666666666667,0.355932203389831,0.333333333333333,0.567375886524823,0.803030303030303,"A",1.83,3.5,4.33
"1691",1691,"SPD",0.103092783505155,0.153846153846154,0.266666666666667,4,0.675,0.508474576271186,0.901960784313726,0.475177304964539,0.303030303030303,"A",1.53,4,6
"1699",1699,"SPD",0.144329896907216,0.269230769230769,0.6,0.888888888888889,0.566666666666667,0.423728813559322,0.607843137254902,0.553191489361702,0.727272727272727,"D",2.8,3.4,2.4
"1702",1702,"SPD",0.144329896907216,0.307692307692308,0.6,3.33333333333333,0.583333333333333,0.525423728813559,0.627450980392157,0.48936170212766,0.787878787878788,"H",1.17,8,12
"1704",1704,"SPD",0.11340206185567,0.192307692307692,0,0.9375,0.391666666666667,0.254237288135593,0.490196078431373,0.49645390070922,0.348484848484849,"D",1.91,3.4,4
"1706",1706,"SPD",0.288659793814433,0.307692307692308,0.8,0.142857142857143,0.558333333333333,0.372881355932203,0.784313725490196,0.588652482269504,0.454545454545455,"A",4.5,3.75,1.73
"1707",1707,"SPD",0.175257731958763,0.230769230769231,0.666666666666667,0.352941176470588,0.391666666666667,0.322033898305085,0.294117647058824,0.524822695035461,0.484848484848485,"A",2.05,3.4,3.5
"1709",1709,"SPD",0.268041237113402,0.153846153846154,0.266666666666667,9,0.591666666666667,0.406779661016949,0.627450980392157,0.787234042553192,0.333333333333333,"D",1.33,4.5,9.5
"1713",1713,"SPD",0.185567010309278,0.307692307692308,0.666666666666667,1.2,0.566666666666667,0.440677966101695,0.666666666666667,0.609929078014184,0.727272727272727,"H",2.1,3.4,3.4
"1715",1715,"SPD",0.123711340206186,0.192307692307692,0.0666666666666667,1.66666666666667,0.391666666666667,0.288135593220339,0.607843137254902,0.517730496453901,0.303030303030303,"H",2.1,3.4,3.4
"1724",1724,"SPD",0.22680412371134,0.230769230769231,0.333333333333333,0.571428571428571,0.6,0.355932203389831,0.666666666666667,0.588652482269504,0.454545454545455,"H",2.6,3.25,2.7
"1727",1727,"SPD",0.206185567010309,0.230769230769231,0.466666666666667,0.4,0.4,0.288135593220339,0.313725490196078,0.446808510638298,0.409090909090909,"D",2,3.5,3.6
"1734",1734,"SPD",0.123711340206186,0.115384615384615,0.266666666666667,2.83333333333333,0.725,0.372881355932203,0.529411764705882,0.546099290780142,0.575757575757576,"H",1.44,4.33,7
"1735",1735,"SPD",0.185567010309278,0.269230769230769,0.466666666666667,0.75,0.383333333333333,0.288135593220339,0.490196078431373,0.666666666666667,0.818181818181818,"A",2.63,3.3,2.63
"1748",1748,"SPD",0.381443298969072,0.5,0.8,2,0.516666666666667,0.474576271186441,0.627450980392157,0.531914893617021,0.439393939393939,"H",1.25,6,10
"1752",1752,"SPD",0.257731958762887,0.269230769230769,0.4,0.266666666666667,0.408333333333333,0.322033898305085,0.352941176470588,0.602836879432624,0.53030303030303,"A",2.05,3.4,3.5
"1753",1753,"SPD",0.463917525773196,0.153846153846154,0.4,0.294117647058824,0.658333333333333,0.474576271186441,0.588235294117647,0.531914893617021,0.333333333333333,"H",2.37,3.2,2.9
"1755",1755,"SPD",0.123711340206186,0.115384615384615,0.133333333333333,1.11111111111111,0.641666666666667,0.338983050847458,0.843137254901961,0.347517730496454,0.560606060606061,"H",1.8,3.6,4.33
"1756",1756,"SPD",0.195876288659794,0.307692307692308,0.266666666666667,1.5,0.55,0.423728813559322,0.490196078431373,0.645390070921986,0.787878787878788,"H",2.38,3.4,2.88
"1762",1762,"SPD",0.34020618556701,0.461538461538462,0.666666666666667,0.6,0.908333333333333,0.932203389830508,0.901960784313726,0.475177304964539,0.272727272727273,"H",5.5,4.1,1.57
"1765",1765,"SPD",0.474226804123711,0.692307692307692,1,0.111111111111111,0.533333333333333,0.576271186440678,0.588235294117647,0.319148936170213,0.151515151515152,"A",13,6,1.22
"1770",1770,"SPD",0.144329896907216,0.115384615384615,0.333333333333333,1.21428571428571,0.5,0.322033898305085,0.490196078431373,0.539007092198582,0.53030303030303,"H",1.53,4.1,6
"1775",1775,"SPD",0.329896907216495,0.192307692307692,0.333333333333333,0.666666666666667,0.458333333333333,0.271186440677966,0.470588235294118,0.879432624113475,0.621212121212121,"H",2,3.2,3.75
"1785",1785,"SPD",0.154639175257732,0.115384615384615,0.266666666666667,2.11111111111111,0.6,0.322033898305085,0.843137254901961,0.460992907801418,0.393939393939394,"D",1.75,3.5,4.75
"1786",1786,"SPD",0.22680412371134,0.0384615384615385,0.133333333333333,2.5,0.475,0.169491525423729,0.490196078431373,0.900709219858156,0.560606060606061,"H",1.57,3.75,5.5
"1787",1787,"SPD",0.164948453608247,0.115384615384615,0.333333333333333,1.7,0.591666666666667,0.423728813559322,0.686274509803922,0.51063829787234,0.348484848484849,"D",1.83,3.5,4.33
"1796",1796,"SPD",0.22680412371134,0.192307692307692,0.4,1.18181818181818,0.433333333333333,0.254237288135593,0.313725490196078,0.638297872340426,0.621212121212121,"H",2,3.4,3.75
"1799",1799,"SPD",0.298969072164948,0.346153846153846,0.533333333333333,0.5625,0.566666666666667,0.338983050847458,0.529411764705882,0.361702127659574,0.560606060606061,"D",2.2,3.4,3.2
"1804",1804,"SPD",0.185567010309278,0.153846153846154,0.333333333333333,17,0.4,0.271186440677966,0.784313725490196,0.517730496453901,0.560606060606061,"H",1.07,11,29
"1805",1805,"SPD",0.329896907216495,0.269230769230769,0.466666666666667,0.263157894736842,0.391666666666667,0.338983050847458,0.529411764705882,0.475177304964539,0.333333333333333,"A",3,3.2,2.4
"1807",1807,"SPD",0.360824742268041,0.269230769230769,0.666666666666667,0.666666666666667,0.5,0.406779661016949,0.490196078431373,0.468085106382979,0.484848484848485,"H",2.25,3.3,3.2
"1808",1808,"SPD",0.288659793814433,0.115384615384615,0.2,5.33333333333333,0.375,0.220338983050847,0.529411764705882,0.652482269503546,0.363636363636364,"H",1.66,3.4,5.5
"1819",1819,"SPD",0.45360824742268,0.384615384615385,0.6,1.75,0.383333333333333,0.338983050847458,0.392156862745098,0.709219858156028,0.666666666666667,"D",1.72,3.3,5
"1823",1823,"SPD",0.371134020618557,0.230769230769231,0.333333333333333,0.5,0.325,0.305084745762712,0.411764705882353,0.531914893617021,0.46969696969697,"A",2.5,3.25,2.8
"1829",1829,"SPD",0.34020618556701,0.423076923076923,0.533333333333333,0.6,0.708333333333333,0.474576271186441,0.725490196078431,0.397163120567376,0.560606060606061,"A",2.4,3.3,2.88
"1832",1832,"SPD",0.164948453608247,0.192307692307692,0.0666666666666667,1.81818181818182,0.641666666666667,0.389830508474576,0.549019607843137,0.546099290780142,0.803030303030303,"H",1.36,4.75,8
"1839",1839,"SPD",0.34020618556701,0.192307692307692,0.2,1.125,0.491666666666667,0.338983050847458,0.450980392156863,0.51063829787234,0.515151515151515,"D",1.67,3.8,5
"1842",1842,"SPD",0.515463917525773,0.230769230769231,0.6,0.2,0.65,0.474576271186441,0.882352941176471,0.539007092198582,0.333333333333333,"A",3.75,3.4,2
"1848",1848,"SPD",0.319587628865979,0.423076923076923,0.866666666666667,6,0.425,0.355932203389831,0.647058823529412,0.617021276595745,0.651515151515151,"H",1.36,4.75,8
"1855",1855,"SPD",0.381443298969072,0.269230769230769,0.4,0.35,0.483333333333333,0.372881355932203,0.627450980392157,0.617021276595745,0.515151515151515,"D",2.3,3.3,3.1
"1862",1862,"SPD",0.402061855670103,0.115384615384615,0.266666666666667,1.16666666666667,0.55,0.338983050847458,0.549019607843137,0.588652482269504,0.46969696969697,"D",1.75,3.6,4.75
"1863",1863,"SPD",0.690721649484536,0.423076923076923,0.8,0.05,0.508333333333333,0.389830508474576,0.450980392156863,0.531914893617021,0.393939393939394,"D",7.5,4.33,1.4
"1864",1864,"SPD",0.237113402061856,0.153846153846154,0.266666666666667,1.5,0.391666666666667,0.23728813559322,0.627450980392157,0.460992907801418,0.46969696969697,"H",1.44,4.2,7.5
"1868",1868,"SPD",0.443298969072165,0.153846153846154,0.533333333333333,0.333333333333333,0.3,0.288135593220339,0.352941176470588,0.49645390070922,0.378787878787879,"D",2.38,3.25,3
"1870",1870,"SPD",0.43298969072165,0.307692307692308,0.6,0.357142857142857,0.55,0.423728813559322,0.470588235294118,0.560283687943262,0.621212121212121,"H",2.5,3.4,2.7
"1872",1872,"SPD",0.56701030927835,0.384615384615385,0.8,0.166666666666667,0.633333333333333,0.576271186440678,0.470588235294118,0.531914893617021,0.742424242424242,"A",6.5,4.5,1.45
"1875",1875,"SPD",0.268041237113402,0.269230769230769,0.4,0.941176470588235,0.358333333333333,0.271186440677966,0.411764705882353,0.560283687943262,0.333333333333333,"D",2.1,3.25,3.6
"1878",1878,"SPD",0.247422680412371,0.230769230769231,0.466666666666667,9,0.508333333333333,0.406779661016949,0.745098039215686,0.574468085106383,0.53030303030303,"H",1.13,9,17
"1884",1884,"SPD",0.587628865979381,0.192307692307692,0.466666666666667,0.2,0.658333333333333,0.389830508474576,0.549019607843137,0.609929078014184,0.5,"A",3.4,3.3,2.15
"1886",1886,"SPD",0.268041237113402,0.115384615384615,0.133333333333333,1.54545454545455,0.45,0.305084745762712,0.470588235294118,0.546099290780142,0.833333333333333,"H",1.4,4.5,8
"1893",1893,"SPD",0.206185567010309,0.192307692307692,0.266666666666667,1.11111111111111,0.516666666666667,0.389830508474576,0.411764705882353,0.354609929078014,0.348484848484849,"A",1.91,3.5,4
"1900",1900,"SPD",0.278350515463918,0.115384615384615,0.2,0.85,0.458333333333333,0.322033898305085,0.392156862745098,0.609929078014184,0.681818181818182,"H",1.95,3.5,3.75
"1903",1903,"SPD",0.422680412371134,0.192307692307692,0.266666666666667,0.5,0.7,0.576271186440678,0.745098039215686,0.546099290780142,0.515151515151515,"A",2,3.5,3.6
"1904",1904,"SPD",0.628865979381443,0.153846153846154,0.533333333333333,0.375,0.558333333333333,0.322033898305085,0.568627450980392,0.709219858156028,0.651515151515151,"D",3.6,3.5,2
"1913",1913,"SPD",0.45360824742268,0.115384615384615,0.6,0.571428571428571,0.608333333333333,0.440677966101695,0.431372549019608,0.475177304964539,0.439393939393939,"H",2.3,3.2,3.2
"1917",1917,"SPD",0.804123711340206,0.5,0.666666666666667,0.0588235294117647,0.55,0.474576271186441,0.450980392156863,0.468085106382979,0.46969696969697,"A",7.5,4.75,1.4
"1919",1919,"SPD",0.247422680412371,0.192307692307692,0.0666666666666667,0.95,0.541666666666667,0.338983050847458,0.568627450980392,0.468085106382979,0.53030303030303,"H",2.05,3.4,3.5
"1920",1920,"SPD",0.45360824742268,0.230769230769231,0.4,0.529411764705882,0.583333333333333,0.576271186440678,0.666666666666667,0.517730496453901,0.606060606060606,"D",2.2,3.5,3.1
"1933",1933,"SPD",0.731958762886598,0.653846153846154,0.866666666666667,0.666666666666667,0.916666666666667,0.76271186440678,0.627450980392157,0.368794326241135,0.272727272727273,"A",2.63,3.5,2.5
"1938",1938,"SPD",0.54639175257732,0.538461538461538,0.733333333333333,1.25,0.733333333333333,0.559322033898305,0.627450980392157,0.439716312056738,0.363636363636364,"H",2.25,3.4,3.1
"1939",1939,"SPD",0.43298969072165,0.346153846153846,0.466666666666667,0.846153846153846,0.683333333333333,0.406779661016949,0.392156862745098,0.50354609929078,0.484848484848485,"D",3,3.4,2.3
"1944",1944,"SPD",0.701030927835051,0.307692307692308,0.533333333333333,0.176470588235294,0.458333333333333,0.372881355932203,0.411764705882353,0.624113475177305,0.575757575757576,"D",3.4,3.4,2.1
"1946",1946,"SPD",0.34020618556701,0.192307692307692,0.333333333333333,2.5,0.458333333333333,0.338983050847458,0.470588235294118,0.553191489361702,0.454545454545455,"H",1.4,4.5,7.5
"1947",1947,"SPD",0.505154639175258,0.384615384615385,0.4,7,0.725,0.423728813559322,0.509803921568628,0.468085106382979,0.515151515151515,"H",1.2,7,12
"1948",1948,"SPD",0.412371134020619,0.0769230769230769,0.2,0.6,0.55,0.23728813559322,0.568627450980392,0.418439716312057,0.303030303030303,"D",1.75,3.5,4.75
"1949",1949,"SPD",0.443298969072165,0.346153846153846,0.533333333333333,0.909090909090909,0.433333333333333,0.406779661016949,0.549019607843137,0.624113475177305,0.560606060606061,"H",1.57,3.8,6
"1957",1957,"SPD",0.824742268041237,0.692307692307692,1,0.2,0.725,0.644067796610169,0.588235294117647,0.375886524822695,0.333333333333333,"D",6,4.33,1.5
"1964",1964,"SPD",0.577319587628866,0.615384615384615,0.666666666666667,0.5,0.758333333333333,0.677966101694915,0.588235294117647,0.517730496453901,0.363636363636364,"A",3.6,3.3,2.05
"1973",1973,"SPD",0.237113402061856,0.0769230769230769,0.2,1.11111111111111,0.5,0.23728813559322,0.607843137254902,0.98581560283688,0.681818181818182,"H",1.8,3.3,4.5
"1983",1983,"SPD",0.402061855670103,0.307692307692308,0.733333333333333,3,0.658333333333333,0.457627118644068,0.509803921568628,0.581560283687943,0.454545454545455,"H",1.25,6,11
"1993",1993,"SPD",0.670103092783505,0.461538461538462,0.8,0.4,0.683333333333333,0.474576271186441,0.725490196078431,0.567375886524823,0.272727272727273,"H",3.3,3.5,2.1
"2000",2000,"SPD",0.329896907216495,0.192307692307692,0.333333333333333,0.882352941176471,0.391666666666667,0.288135593220339,0.549019607843137,0.794326241134752,0.53030303030303,"D",2.1,3.25,3.4
"2002",2002,"SPD",0.278350515463918,0.115384615384615,0.333333333333333,4.75,0.416666666666667,0.23728813559322,0.666666666666667,0.730496453900709,0.439393939393939,"H",1.4,4,9
"2003",2003,"SPD",0.371134020618557,0.230769230769231,0.733333333333333,0.631578947368421,0.6,0.372881355932203,0.549019607843137,0.914893617021277,0.515151515151515,"D",2.37,3.2,2.9
"2008",2008,"SPD",0.329896907216495,0.115384615384615,0.4,1.30769230769231,0.458333333333333,0.355932203389831,0.588235294117647,0.617021276595745,0.363636363636364,"D",1.9,3.25,4
"2009",2009,"SPD",0.443298969072165,0.153846153846154,0.333333333333333,0.642857142857143,0.625,0.457627118644068,0.568627450980392,0.716312056737589,1.01515151515152,"D",2.37,3.2,2.9
"2013",2013,"SPD",0.505154639175258,0.192307692307692,0.4,8,0.45,0.355932203389831,0.333333333333333,0.659574468085106,0.424242424242424,"H",1.53,3.6,7
"2016",2016,"SPD",0.350515463917526,0.153846153846154,0.333333333333333,0.777777777777778,0.35,0.152542372881356,0.333333333333333,0.822695035460993,0.560606060606061,"H",2,3.2,3.75
"2019",2019,"SPD",0.608247422680412,0.269230769230769,0.466666666666667,0.222222222222222,0.525,0.389830508474576,0.372549019607843,0.574468085106383,0.636363636363636,"D",4,3.3,1.9
"2026",2026,"SPD",0.639175257731959,0.423076923076923,0.666666666666667,0.153846153846154,0.458333333333333,0.355932203389831,0.509803921568628,0.631205673758865,0.515151515151515,"A",2.8,3.1,2.25
"2028",2028,"SPD",0.381443298969072,0.230769230769231,0.666666666666667,0.8,0.6,0.423728813559322,0.470588235294118,0.900709219858156,0.575757575757576,"H",2.1,3.25,3
"2032",2032,"SPD",0.329896907216495,0.307692307692308,0.4,19,0.45,0.305084745762712,0.509803921568628,0.787234042553192,0.454545454545455,"H",1.2,5.5,17
"2034",2034,"SPD",0.587628865979381,0.423076923076923,0.8,0.833333333333333,0.475,0.457627118644068,0.333333333333333,0.588652482269504,0.151515151515152,"A",2.1,3.2,3.5
"2035",2035,"SPD",0.350515463917526,0.0384615384615385,0.2,2,0.525,0.220338983050847,0.784313725490196,0.645390070921986,0.272727272727273,"A",1.83,3.25,4.5
"2038",2038,"SPD",0.649484536082474,0.346153846153846,0.6,0.75,0.683333333333333,0.542372881355932,0.529411764705882,0.595744680851064,0.727272727272727,"A",2.87,3.2,2.4
"2041",2041,"SPD",0.381443298969072,0.115384615384615,0.4,1.27272727272727,0.466666666666667,0.355932203389831,0.568627450980392,0.617021276595745,0.53030303030303,"D",2.25,3.1,3.2
"2042",2042,"SPD",0.391752577319588,0.153846153846154,0.333333333333333,0.666666666666667,0.566666666666667,0.389830508474576,0.431372549019608,0.822695035460993,0.5,"H",2.3,3.1,3.1
"2043",2043,"SPD",0.443298969072165,0.115384615384615,0.133333333333333,0.6875,0.633333333333333,0.423728813559322,0.490196078431373,0.524822695035461,0.454545454545455,"H",1.72,3.4,5
"2050",2050,"SPD",0.247422680412371,0.192307692307692,0.0666666666666667,2,0.441666666666667,0.322033898305085,0.333333333333333,0.836879432624114,0.848484848484849,"H",1.4,4.33,7.5
"2071",2071,"SPD",0.721649484536082,0.384615384615385,0.733333333333333,0.4,0.783333333333333,0.610169491525424,0.666666666666667,0.702127659574468,0.606060606060606,"H",2.5,3.4,2.6
"2072",2072,"SPD",0.845360824742268,0.269230769230769,0.8,0.0833333333333333,0.608333333333333,0.372881355932203,0.470588235294118,0.617021276595745,0.257575757575758,"H",2.3,3.25,3
"2073",2073,"SPD",0.11340206185567,0.346153846153846,0.733333333333333,0.05,0.65,0.525423728813559,0.607843137254902,0.560283687943262,0.348484848484849,"A",8,4.5,1.4
"2089",2089,"SPD",0.0515463917525773,0.115384615384615,0.333333333333333,1.23076923076923,0.5,0.322033898305085,0.333333333333333,0.567375886524823,0.181818181818182,"A",1.44,4.2,7.5
"2093",2093,"SPD",0.0618556701030928,0.269230769230769,0.2,0.7,0.6,0.372881355932203,0.450980392156863,0.581560283687943,0.393939393939394,"A",5.75,3.7,1.61
"2098",2098,"SPD",0.0927835051546392,0.192307692307692,0.333333333333333,0.526315789473684,0.5,0.372881355932203,0.705882352941177,0.673758865248227,0.575757575757576,"H",2,3.3,3.75
"2100",2100,"SPD",0.0618556701030928,0.153846153846154,0.333333333333333,0.833333333333333,0.483333333333333,0.355932203389831,0.588235294117647,0.716312056737589,0.575757575757576,"A",2.25,3.25,3.2
"2112",2112,"SPD",0.123711340206186,0.269230769230769,0.4,2.5,0.675,0.457627118644068,0.490196078431373,0.588652482269504,0.363636363636364,"H",2.3,3.3,3.1
"2115",2115,"SPD",0.154639175257732,0.461538461538462,0.666666666666667,0.4375,0.6,0.440677966101695,0.568627450980392,0.588652482269504,0.666666666666667,"D",2.37,3.25,3
"2129",2129,"SPD",0.185567010309278,0.269230769230769,0.733333333333333,0.555555555555556,0.45,0.288135593220339,0.352941176470588,0.921985815602837,0.439393939393939,"D",2.4,3.25,2.9
"2133",2133,"SPD",0.206185567010309,0.461538461538462,0.6,0.333333333333333,0.5,0.508474576271186,0.411764705882353,0.581560283687943,0.484848484848485,"D",3.75,3.3,2
